label,timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,paging_vmeff,memory_memused,memory_commit,disk_util,network_ifutil
8,1,0.2,0.05,0,0,99.75,0,7.52,7.73,0,0
8,1,1.71,0.85,0,0,97.44,0,7.57,7.73,0,0
8,1,11.53,0.8,0.15,0.05,87.46,0,8.3,9.83,20.64,0.01
8,1,29.59,0.8,5.82,0.15,63.59,0,9.13,11.62,23.12,0
8,1,72.46,2.74,0.35,0.05,24.19,0,11.75,17.22,23.84,0.01
8,1,89.9,1.36,0.1,0.05,8.54,0,13.94,17.42,5.68,0
8,1,82.49,3.52,0,0.05,13.69,0,11.95,17.31,0,0.01
8,1,91.97,2.06,0,0.05,5.62,0,14.57,17.61,0,0.01
8,1,80.78,3.22,0,0,15.9,0,12.63,17.31,0.4,0.02
8,1,56.89,1.96,0.3,0.1,40.24,0,13.53,17.81,1.36,0.63
8,1,4.37,0.51,0,0.15,94.66,0,13.54,17.81,3.6,0.88
8,1,4.32,0.56,0,0.1,94.87,0,13.54,17.81,1.84,0.21
8,1,88.02,2.26,0.35,0.05,9.22,0,14.4,18.01,7.28,0.02
8,1,78.71,2.12,0,0.1,18.82,0,13.48,16.03,0.08,0.02
8,1,85.99,3.06,0,0.05,10.59,0,13.73,17.46,3.76,0.02
8,1,92.96,2.87,0,0,3.42,0,14.92,18.07,0.16,0.67
8,1,85.5,2.32,0,0.05,11.78,0,15.25,17.96,0.64,0.34
8,1,80,2.91,0.05,0.1,16.68,0,13.69,15.69,0,0.25
8,1,79.45,2.47,0,0.1,17.68,0,14.31,15.89,0,0.21
8,1,22.23,1.07,0.82,0.31,75.57,0,12.15,11.84,4.8,0
8,1,0.3,0.1,0,0.05,99.55,0,9.71,7.75,0,0
8,1,53.29,2.11,0,0,44.6,0,11.9,14.47,0.16,0
8,1,94.74,2.95,0,0.05,2.15,0,15.25,14.77,6.8,0
8,1,98.25,1.6,0,0,0.1,0,15.58,14.77,0,0
8,1,65.95,2.86,0.15,0.05,30.99,0,12.5,14.37,3.68,0
8,1,96.9,2.8,0,0,0.25,0,15.87,14.67,0.08,0
8,1,98.15,1.5,0,0,0.25,0,15,14.61,0.4,0.01
8,1,89.76,3.61,0,0,6.47,0,13.76,14.68,2.64,0.43
8,1,49.37,2.22,0.05,0.1,47.7,0,14.38,14.98,11.52,1.44
8,1,62.64,1.7,0,0,35.6,0,15.16,14.98,0,0.02
8,1,91.92,3.41,0,0.05,4.57,0,11.45,14.09,3.28,0.04
8,1,96.3,3.25,0,0,0.05,0,13.93,14.49,2,0.59
8,1,96.15,3.1,0,0,0.05,0,15.37,14.69,4.4,1.28
8,1,60.85,2.06,0,0,37.09,0,10.55,7.47,0.16,0.07
8,1,0.05,0,0,0,99.95,0,10.55,7.47,0.08,0
8,1,0.15,0.15,0.05,0.1,99.55,0,9.13,7.47,0,0.01
8,1.5,28.08,1.1,0.25,0,70.51,0,9.44,14.11,0.8,0.01
8,1.5,94.89,2.6,0,0,2.45,0,12.54,14.71,0.4,0
8,1.5,98.6,1.3,0,0,0.05,0,14.03,14.71,0,0
8,1.5,64.76,2.91,0,0.1,32.23,0,10.6,14.21,0.16,0
8,1.5,97.25,2.65,0,0,0.05,0,14.28,14.6,0.4,0
8,1.5,95.43,1.56,0,0,3.01,0,10.79,12.56,0.64,0.05
8,1.5,96.75,3,0,0,0.1,0,11.82,14.55,2.16,0.14
8,1.5,71.13,2.97,0,0.1,25.44,0,11.86,14.43,1.36,0.38
8,1.5,58.74,2.27,0.05,0.05,38.64,0,12.12,14.67,0.96,0.21
8,1.5,41.68,1.56,0.3,0.1,56.31,0,12.81,14.71,2.4,0.01
8,1.5,36.78,1.36,0,0.1,61.71,0,11.34,12.96,0.08,0.01
8,1.5,39.11,1.52,0,0.1,59.22,0,11.79,14.64,0.96,0
8,1.5,23.45,0.76,0.2,0.05,75.54,0,11.35,12.93,1.52,0
8,1.5,33.42,1.11,0,0.1,65.38,0,11.35,12.88,0.16,0.03
8,1.5,1.26,0.25,0,0,98.49,0,11.36,12.88,0.16,0.06
8,1.5,1.1,0.1,0,0.1,98.64,0,11.36,12.88,0,0.04
8,1.5,0.8,0.15,0,0,99.05,0,11.36,12.88,0,0.04
8,1.5,0.65,0.2,0.05,0,99.05,0,11.36,12.88,0.08,0.04
8,1.5,24.08,1,0.4,0.1,74.41,0,12.86,14.75,0.8,0.04
8,1.5,33.6,1.41,0,0.1,64.58,0,12.25,14.67,0.32,0.22
8,1.5,56.73,1.96,0,0,41.27,0,13.03,14.77,0,0.14
8,1.5,97.95,1.95,0,0,0,0,13.54,15.16,0.08,0.06
8,1.5,94.68,2.91,0,0,2.21,0,10.93,12.61,0,0
8,1.5,95.34,3.1,0.05,0.05,1.35,0,12.39,14.46,0.64,0.05
8,1.5,95.4,3.9,0,0,0,0,13.58,14.96,0.24,0.86
8,1.5,97.7,2.2,0,0,0,0,14.18,15.06,0.72,0.09
8,1.5,89.92,2.41,0,0.05,7.37,0,11.99,11.18,0.08,0.02
8,1.5,7.49,0.4,1.01,0.1,90.95,0,9.93,7.34,6.96,0.01
