label,timestamp,cpu_usr,memory_memused,memory_commit
6,1.01,0.91,89.69,14.21
6,1.06,0.2,89.71,14.21
6,1.11,0.2,89.75,14.21
6,1.16,1.51,89.74,14.21
6,1.21,0.1,89.74,14.21
6,1.26,0,89.76,14.21
6,1.31,0,89.76,14.21
6,1.36,0,89.76,14.21
6,1.41,0.1,89.76,14.21
6,1.46,0.1,89.76,14.21
6,1.51,0,89.76,14.21
6,1.56,0.1,89.76,14.21
6,1.61,0.2,89.75,14.21
6,1.66,0,89.75,14.21
6,1.71,0.1,89.75,14.21
6,1.76,0.1,89.75,14.21
6,1.81,2.23,90.11,14.21
6,1.86,3.21,90.55,14.21
6,1.91,1.23,90.92,14.21
6,1.96,2.79,91.71,14.21
6,2.01,53.37,94.58,22.35
6,2.06,37.19,95.68,23.35
6,2.11,0.9,95.69,23.35
6,2.16,45.13,98.43,26.13
6,2.21,6.3,98.47,26.13
6,2.26,5.42,98.4,26.13
6,2.31,3.74,98.5,26.13
6,2.36,1.28,98.49,26.13
6,2.41,0.73,98.27,26.13
6,2.46,86.04,98.24,31.25
6,2.51,84.22,98.37,51.93
6,2.56,93.9,98.38,52.23
6,2.61,96.4,98.4,52.23
6,2.66,95.99,98.55,52.23
6,2.71,97.5,98.45,52.23
6,2.76,60.38,98.56,52.23
6,2.81,24.22,98.36,52.23
6,2.86,39.13,98.5,52.23
6,2.91,51.16,98.32,52.23
6,2.96,95.91,98.22,52.23
6,3.01,97,98.31,52.23
6,3.06,96.6,98.56,52.23
6,3.11,97.5,98.56,52.23
6,3.16,96.3,98.49,52.23
6,3.21,97,98.5,52.23
6,3.26,96.3,98.35,52.23
6,3.31,97.2,98.44,52.23
6,3.36,96.3,98.52,52.23
6,3.41,96.8,98.51,52.23
6,3.46,96.5,98.46,52.23
6,3.51,96.8,98.46,52.23
6,3.56,96.4,98.18,52.23
6,3.61,96.2,98.56,52.23
6,3.66,96.4,98.4,52.23
6,3.71,96.6,98.26,52.23
6,3.76,96,98.29,52.23
6,3.81,96.4,98.4,52.23
6,3.86,97.5,98.36,52.23
6,3.91,96.7,98.34,52.23
6,3.96,96.3,98.51,52.23
6,4.01,97.4,98.51,52.23
6,4.06,96.1,98.18,52.23
6,4.11,97,98.51,52.23
6,4.16,96.4,98.58,52.23
6,4.21,97.2,98.25,51.93
6,4.26,97,98.5,51.93
6,4.31,96.1,98.21,51.93
6,4.36,97,98.4,51.93
6,4.41,96.7,98.23,51.93
6,4.46,96.5,98.57,51.93
6,4.51,96.9,98.3,51.93
6,4.56,96.6,98.48,51.93
6,4.61,97.6,98.17,51.93
6,4.66,96,98.37,51.93
6,4.71,97.3,98.32,51.93
6,4.76,96.4,98.48,51.93
6,4.81,97.2,98.55,51.93
6,4.86,96.8,98.4,51.93
6,4.91,96.8,98.56,51.93
6,4.96,96.6,98.21,51.93
6,5.01,97.2,98.35,51.93
6,5.06,96.4,98.51,51.93
6,5.11,97.1,98.51,51.93
6,5.16,96.5,98.42,51.93
6,5.21,96.89,98.4,51.93
6,5.26,96.9,98.57,51.93
6,5.31,97.1,98.31,51.93
6,5.36,96.7,98.51,51.93
6,5.41,97.3,98.53,51.93
6,5.46,96.2,98.31,51.93
6,5.51,97.1,98.29,51.93
6,5.56,96.5,98.39,51.93
6,5.61,96.6,98.52,51.93
6,5.66,96.8,98.27,51.93
6,5.71,96.79,98.55,51.93
6,5.76,96.4,98.55,51.93
6,5.81,96.3,98.45,51.93
6,5.86,96.3,98.38,51.93
6,5.91,93.89,98.34,51.93
6,5.96,29.98,98.39,51.93
6,6.01,0.2,98.39,51.93
6,6.06,0.3,98.4,51.93
6,6.11,0.1,98.39,51.93
6,6.16,0.7,98.62,52.21
6,6.21,31.28,98.28,52.61
6,6.26,91.5,98.43,58.92
6,6.31,33.03,98.35,58.92
6,6.36,2.13,98.49,58.92
6,6.41,0.51,98.51,58.92
6,6.46,0.61,98.51,58.92
6,6.51,0.6,98.5,58.92
6,6.56,0.4,98.51,58.92
6,6.61,0.6,98.54,58.92
6,6.66,1.11,98.53,58.92
6,6.71,0.2,98.53,58.92
6,6.76,0.2,98.53,58.92
6,6.81,0.2,98.54,58.92
6,6.86,0.3,98.55,58.92
6,6.91,0.1,98.56,58.92
6,6.96,2.01,53.33,13.66
6,7.01,4.14,53.66,13.75
